Model,MSSV,NguyCo,Probability
Dummy Baseline,SV20210209,0,0.0
Dummy Baseline,SV20210209,0,0.0
Dummy Baseline,SV20210219,0,0.0
Dummy Baseline,SV20210219,0,0.0
Dummy Baseline,SV20210219,0,0.0
Dummy Baseline,SV20210219,0,0.0
Dummy Baseline,SV20210221,0,0.0
Dummy Baseline,SV20210221,0,0.0
Dummy Baseline,SV20210221,0,0.0
Dummy Baseline,SV20210221,0,0.0
Dummy Baseline,SV20210232,0,0.0
Dummy Baseline,SV20210232,0,0.0
Dummy Baseline,SV20210232,0,0.0
Dummy Baseline,SV20210232,0,0.0
Dummy Baseline,SV20210234,0,0.0
Dummy Baseline,SV20210234,0,0.0
Dummy Baseline,SV20210234,0,0.0
Dummy Baseline,SV20210234,0,0.0
Dummy Baseline,SV20210237,0,0.0
Dummy Baseline,SV20210237,0,0.0
Dummy Baseline,SV20210237,0,0.0
Dummy Baseline,SV20210237,0,0.0
Dummy Baseline,SV20210238,0,0.0
Dummy Baseline,SV20210238,1,0.0
Dummy Baseline,SV20210238,0,0.0
Dummy Baseline,SV20210238,0,0.0
Dummy Baseline,SV20210240,0,0.0
Dummy Baseline,SV20210240,0,0.0
Dummy Baseline,SV20210240,0,0.0
Dummy Baseline,SV20210240,0,0.0
Dummy Baseline,SV20210241,0,0.0
Dummy Baseline,SV20210241,0,0.0
Dummy Baseline,SV20210241,0,0.0
Dummy Baseline,SV20210241,1,0.0
Dummy Baseline,SV20210245,0,0.0
Dummy Baseline,SV20210245,0,0.0
Dummy Baseline,SV20210245,0,0.0
Dummy Baseline,SV20210245,0,0.0
Dummy Baseline,SV20210248,1,0.0
Dummy Baseline,SV20210248,1,0.0
Dummy Baseline,SV20210248,0,0.0
Dummy Baseline,SV20210248,1,0.0
Dummy Baseline,SV20210260,0,0.0
Dummy Baseline,SV20210260,0,0.0
Dummy Baseline,SV20210260,0,0.0
Dummy Baseline,SV20210260,0,0.0
Dummy Baseline,SV20210262,0,0.0
Dummy Baseline,SV20210262,0,0.0
Dummy Baseline,SV20210262,0,0.0
Dummy Baseline,SV20210262,0,0.0
Dummy Baseline,SV20210271,0,0.0
Dummy Baseline,SV20210271,0,0.0
Dummy Baseline,SV20210271,0,0.0
Dummy Baseline,SV20210271,0,0.0
Dummy Baseline,SV20210272,0,0.0
Dummy Baseline,SV20210272,0,0.0
Dummy Baseline,SV20210272,0,0.0
Dummy Baseline,SV20210272,0,0.0
Dummy Baseline,SV20210275,0,0.0
Dummy Baseline,SV20210275,0,0.0
Dummy Baseline,SV20210275,0,0.0
Dummy Baseline,SV20210275,0,0.0
Dummy Baseline,SV20210276,0,0.0
Dummy Baseline,SV20210276,0,0.0
Dummy Baseline,SV20210276,0,0.0
Dummy Baseline,SV20210276,0,0.0
Dummy Baseline,SV20210278,0,0.0
Dummy Baseline,SV20210278,0,0.0
Dummy Baseline,SV20210278,0,0.0
Dummy Baseline,SV20210278,0,0.0
Dummy Baseline,SV20210290,0,0.0
Dummy Baseline,SV20210290,0,0.0
Dummy Baseline,SV20210290,0,0.0
Dummy Baseline,SV20210290,0,0.0
Dummy Baseline,SV20210298,0,0.0
Dummy Baseline,SV20210298,0,0.0
Dummy Baseline,SV20210298,0,0.0
Dummy Baseline,SV20210298,0,0.0
Dummy Baseline,SV20210304,1,0.0
Dummy Baseline,SV20210304,0,0.0
Dummy Baseline,SV20210304,0,0.0
Dummy Baseline,SV20210304,0,0.0
Dummy Baseline,SV20210307,0,0.0
Dummy Baseline,SV20210307,0,0.0
Dummy Baseline,SV20210307,0,0.0
Dummy Baseline,SV20210307,0,0.0
Dummy Baseline,SV20210310,0,0.0
Dummy Baseline,SV20210310,1,0.0
Dummy Baseline,SV20210310,0,0.0
Dummy Baseline,SV20210310,0,0.0
Dummy Baseline,SV20210311,0,0.0
Dummy Baseline,SV20210311,0,0.0
Dummy Baseline,SV20210311,0,0.0
Dummy Baseline,SV20210311,0,0.0
Dummy Baseline,SV20210317,1,0.0
Dummy Baseline,SV20210317,0,0.0
Dummy Baseline,SV20210317,0,0.0
Dummy Baseline,SV20210317,0,0.0
Dummy Baseline,SV20210323,0,0.0
Dummy Baseline,SV20210323,0,0.0
Dummy Baseline,SV20210323,0,0.0
Dummy Baseline,SV20210323,0,0.0
Dummy Baseline,SV20210340,0,0.0
Dummy Baseline,SV20210340,0,0.0
Dummy Baseline,SV20210340,0,0.0
Dummy Baseline,SV20210340,1,0.0
Dummy Baseline,SV20210343,1,0.0
Dummy Baseline,SV20210343,0,0.0
Dummy Baseline,SV20210343,0,0.0
Dummy Baseline,SV20210343,0,0.0
Dummy Baseline,SV20210345,0,0.0
Dummy Baseline,SV20210345,0,0.0
Dummy Baseline,SV20210345,0,0.0
Dummy Baseline,SV20210345,0,0.0
Dummy Baseline,SV20210351,1,0.0
Dummy Baseline,SV20210351,0,0.0
Dummy Baseline,SV20210351,1,0.0
Dummy Baseline,SV20210351,1,0.0
Dummy Baseline,SV20210352,0,0.0
Dummy Baseline,SV20210352,0,0.0
Dummy Baseline,SV20210352,0,0.0
Dummy Baseline,SV20210352,0,0.0
Dummy Baseline,SV20210354,0,0.0
Dummy Baseline,SV20210354,1,0.0
Dummy Baseline,SV20210354,0,0.0
Dummy Baseline,SV20210354,0,0.0
Dummy Baseline,SV20210355,0,0.0
Dummy Baseline,SV20210355,0,0.0
Dummy Baseline,SV20210355,0,0.0
Dummy Baseline,SV20210355,0,0.0
Dummy Baseline,SV20210359,0,0.0
Dummy Baseline,SV20210359,0,0.0
Dummy Baseline,SV20210359,0,0.0
Dummy Baseline,SV20210359,0,0.0
Dummy Baseline,SV20210366,0,0.0
Dummy Baseline,SV20210366,0,0.0
Dummy Baseline,SV20210366,0,0.0
Dummy Baseline,SV20210366,0,0.0
Dummy Baseline,SV20210368,0,0.0
Dummy Baseline,SV20210368,0,0.0
Dummy Baseline,SV20210368,0,0.0
Dummy Baseline,SV20210368,0,0.0
Dummy Baseline,SV20210372,0,0.0
Dummy Baseline,SV20210372,0,0.0
Dummy Baseline,SV20210372,0,0.0
Dummy Baseline,SV20210372,0,0.0
Dummy Baseline,SV20210381,0,0.0
Dummy Baseline,SV20210381,0,0.0
Dummy Baseline,SV20210381,0,0.0
Dummy Baseline,SV20210381,0,0.0
Dummy Baseline,SV20210382,0,0.0
Dummy Baseline,SV20210382,0,0.0
Dummy Baseline,SV20210382,0,0.0
Dummy Baseline,SV20210382,0,0.0
Dummy Baseline,SV20210395,1,0.0
Dummy Baseline,SV20210395,0,0.0
Dummy Baseline,SV20210395,0,0.0
Dummy Baseline,SV20210395,0,0.0
Dummy Baseline,SV20210406,0,0.0
Dummy Baseline,SV20210406,0,0.0
Dummy Baseline,SV20210406,0,0.0
Dummy Baseline,SV20210406,0,0.0
Dummy Baseline,SV20210414,0,0.0
Dummy Baseline,SV20210414,0,0.0
Dummy Baseline,SV20210414,0,0.0
Dummy Baseline,SV20210414,1,0.0
Dummy Baseline,SV20210416,0,0.0
Dummy Baseline,SV20210416,1,0.0
Dummy Baseline,SV20210416,0,0.0
Dummy Baseline,SV20210416,0,0.0
Dummy Baseline,SV20210417,0,0.0
Dummy Baseline,SV20210417,0,0.0
Dummy Baseline,SV20210417,0,0.0
Dummy Baseline,SV20210417,1,0.0
Dummy Baseline,SV20210421,0,0.0
Dummy Baseline,SV20210421,0,0.0
Dummy Baseline,SV20210421,0,0.0
Dummy Baseline,SV20210421,0,0.0
Dummy Baseline,SV20210423,0,0.0
Dummy Baseline,SV20210423,0,0.0
Dummy Baseline,SV20210423,0,0.0
Dummy Baseline,SV20210423,0,0.0
Dummy Baseline,SV20210424,0,0.0
Dummy Baseline,SV20210424,0,0.0
Dummy Baseline,SV20210424,0,0.0
Dummy Baseline,SV20210424,1,0.0
Dummy Baseline,SV20210427,0,0.0
Dummy Baseline,SV20210427,0,0.0
Dummy Baseline,SV20210427,0,0.0
Dummy Baseline,SV20210427,0,0.0
Dummy Baseline,SV20210428,0,0.0
Dummy Baseline,SV20210428,1,0.0
Dummy Baseline,SV20210428,0,0.0
Dummy Baseline,SV20210428,0,0.0
Dummy Baseline,SV20210429,0,0.0
Dummy Baseline,SV20210429,1,0.0
Dummy Baseline,SV20210429,0,0.0
Dummy Baseline,SV20210429,0,0.0
Dummy Baseline,SV20210431,0,0.0
Dummy Baseline,SV20210431,0,0.0
Dummy Baseline,SV20210431,0,0.0
Dummy Baseline,SV20210431,0,0.0
Dummy Baseline,SV20210433,0,0.0
Dummy Baseline,SV20210433,0,0.0
Dummy Baseline,SV20210433,0,0.0
Dummy Baseline,SV20210433,0,0.0
Dummy Baseline,SV20210434,1,0.0
Dummy Baseline,SV20210434,0,0.0
Dummy Baseline,SV20210434,0,0.0
Dummy Baseline,SV20210434,1,0.0
Dummy Baseline,SV20210440,1,0.0
Dummy Baseline,SV20210440,0,0.0
Dummy Baseline,SV20210440,0,0.0
Dummy Baseline,SV20210440,0,0.0
Dummy Baseline,SV20210452,0,0.0
Dummy Baseline,SV20210452,0,0.0
Dummy Baseline,SV20210452,0,0.0
Dummy Baseline,SV20210452,0,0.0
Dummy Baseline,SV20210454,1,0.0
Dummy Baseline,SV20210454,1,0.0
Dummy Baseline,SV20210454,1,0.0
Dummy Baseline,SV20210454,0,0.0
Dummy Baseline,SV20210462,0,0.0
Dummy Baseline,SV20210462,0,0.0
Dummy Baseline,SV20210462,0,0.0
Dummy Baseline,SV20210462,0,0.0
Dummy Baseline,SV20210463,0,0.0
Dummy Baseline,SV20210463,0,0.0
Dummy Baseline,SV20210463,0,0.0
Dummy Baseline,SV20210463,0,0.0
Dummy Baseline,SV20210465,1,0.0
Dummy Baseline,SV20210465,1,0.0
Dummy Baseline,SV20210465,0,0.0
Dummy Baseline,SV20210465,0,0.0
Dummy Baseline,SV20210472,0,0.0
Dummy Baseline,SV20210472,0,0.0
Dummy Baseline,SV20210472,0,0.0
Dummy Baseline,SV20210472,0,0.0
Dummy Baseline,SV20210480,0,0.0
Dummy Baseline,SV20210480,0,0.0
Dummy Baseline,SV20210480,0,0.0
Dummy Baseline,SV20210480,0,0.0
Dummy Baseline,SV20210482,1,0.0
Dummy Baseline,SV20210482,1,0.0
Dummy Baseline,SV20210482,1,0.0
Dummy Baseline,SV20210482,1,0.0
Dummy Baseline,SV20210483,1,0.0
Dummy Baseline,SV20210483,0,0.0
Dummy Baseline,SV20210483,0,0.0
Dummy Baseline,SV20210483,0,0.0
Dummy Baseline,SV20210487,0,0.0
Dummy Baseline,SV20210487,1,0.0
Dummy Baseline,SV20210487,1,0.0
Dummy Baseline,SV20210487,0,0.0
Dummy Baseline,SV20210491,0,0.0
Dummy Baseline,SV20210491,0,0.0
Dummy Baseline,SV20210491,0,0.0
Dummy Baseline,SV20210491,0,0.0
Dummy Baseline,SV20210494,0,0.0
Dummy Baseline,SV20210494,0,0.0
Dummy Baseline,SV20210494,0,0.0
Dummy Baseline,SV20210494,0,0.0
Dummy Baseline,SV20210495,0,0.0
Dummy Baseline,SV20210495,0,0.0
Dummy Baseline,SV20210495,0,0.0
Dummy Baseline,SV20210495,0,0.0
Dummy Baseline,SV20210498,0,0.0
Dummy Baseline,SV20210498,0,0.0
Dummy Baseline,SV20210498,0,0.0
Dummy Baseline,SV20210498,0,0.0
Dummy Baseline,SV20210501,1,0.0
Dummy Baseline,SV20210501,0,0.0
Dummy Baseline,SV20210501,0,0.0
Dummy Baseline,SV20210501,0,0.0
Dummy Baseline,SV20210523,0,0.0
Dummy Baseline,SV20210523,0,0.0
Dummy Baseline,SV20210523,0,0.0
Dummy Baseline,SV20210523,0,0.0
Dummy Baseline,SV20210527,0,0.0
Dummy Baseline,SV20210527,0,0.0
Dummy Baseline,SV20210527,0,0.0
Dummy Baseline,SV20210527,0,0.0
Dummy Baseline,SV20210529,0,0.0
Dummy Baseline,SV20210529,0,0.0
Dummy Baseline,SV20210529,0,0.0
Dummy Baseline,SV20210529,0,0.0
Dummy Baseline,SV20210533,0,0.0
Dummy Baseline,SV20210533,0,0.0
Dummy Baseline,SV20210533,1,0.0
Dummy Baseline,SV20210533,0,0.0
Dummy Baseline,SV20210544,0,0.0
Dummy Baseline,SV20210544,0,0.0
Dummy Baseline,SV20210544,0,0.0
Dummy Baseline,SV20210544,0,0.0
Dummy Baseline,SV20210555,0,0.0
Dummy Baseline,SV20210555,0,0.0
Dummy Baseline,SV20210555,0,0.0
Dummy Baseline,SV20210555,0,0.0
Dummy Baseline,SV20210561,0,0.0
Dummy Baseline,SV20210561,1,0.0
Dummy Baseline,SV20210561,1,0.0
Dummy Baseline,SV20210561,0,0.0
Dummy Baseline,SV20210571,0,0.0
Dummy Baseline,SV20210571,0,0.0
Dummy Baseline,SV20210571,0,0.0
Dummy Baseline,SV20210571,0,0.0
Dummy Baseline,SV20210572,0,0.0
Dummy Baseline,SV20210572,0,0.0
Dummy Baseline,SV20210572,0,0.0
Dummy Baseline,SV20210572,0,0.0
Dummy Baseline,SV20210579,0,0.0
Dummy Baseline,SV20210579,0,0.0
Dummy Baseline,SV20210579,0,0.0
Dummy Baseline,SV20210579,0,0.0
Dummy Baseline,SV20210583,0,0.0
Dummy Baseline,SV20210583,1,0.0
Dummy Baseline,SV20210583,0,0.0
Dummy Baseline,SV20210583,1,0.0
Dummy Baseline,SV20210586,0,0.0
Dummy Baseline,SV20210586,0,0.0
Dummy Baseline,SV20210586,0,0.0
Dummy Baseline,SV20210586,0,0.0
Dummy Baseline,SV20210589,0,0.0
Dummy Baseline,SV20210589,0,0.0
Dummy Baseline,SV20210589,0,0.0
Dummy Baseline,SV20210589,0,0.0
Dummy Baseline,SV20210591,0,0.0
Dummy Baseline,SV20210591,0,0.0
Dummy Baseline,SV20210591,0,0.0
Dummy Baseline,SV20210591,0,0.0
Dummy Baseline,SV20210597,0,0.0
Dummy Baseline,SV20210597,0,0.0
Dummy Baseline,SV20210597,0,0.0
Dummy Baseline,SV20210597,0,0.0
Dummy Baseline,SV20210598,0,0.0
Dummy Baseline,SV20210598,0,0.0
Dummy Baseline,SV20210598,0,0.0
Dummy Baseline,SV20210598,0,0.0
Dummy Baseline,SV20210602,0,0.0
Dummy Baseline,SV20210602,0,0.0
Dummy Baseline,SV20210602,0,0.0
Dummy Baseline,SV20210602,0,0.0
Dummy Baseline,SV20210606,0,0.0
Dummy Baseline,SV20210606,0,0.0
Dummy Baseline,SV20210606,0,0.0
Dummy Baseline,SV20210606,0,0.0
Dummy Baseline,SV20210608,0,0.0
Dummy Baseline,SV20210608,0,0.0
Dummy Baseline,SV20210608,0,0.0
Dummy Baseline,SV20210608,0,0.0
Dummy Baseline,SV20210611,0,0.0
Dummy Baseline,SV20210611,0,0.0
Dummy Baseline,SV20210611,0,0.0
Dummy Baseline,SV20210611,0,0.0
Dummy Baseline,SV20210619,0,0.0
Dummy Baseline,SV20210619,1,0.0
Dummy Baseline,SV20210619,0,0.0
Dummy Baseline,SV20210619,0,0.0
Dummy Baseline,SV20210621,0,0.0
Dummy Baseline,SV20210621,0,0.0
Dummy Baseline,SV20210621,0,0.0
Dummy Baseline,SV20210621,0,0.0
Dummy Baseline,SV20210622,0,0.0
Dummy Baseline,SV20210622,0,0.0
Dummy Baseline,SV20210622,1,0.0
Dummy Baseline,SV20210622,0,0.0
Dummy Baseline,SV20210627,1,0.0
Dummy Baseline,SV20210627,1,0.0
Dummy Baseline,SV20210627,0,0.0
Dummy Baseline,SV20210627,1,0.0
Dummy Baseline,SV20210630,0,0.0
Dummy Baseline,SV20210630,0,0.0
Dummy Baseline,SV20210630,0,0.0
Dummy Baseline,SV20210630,1,0.0
Dummy Baseline,SV20210637,0,0.0
Dummy Baseline,SV20210637,0,0.0
Dummy Baseline,SV20210637,0,0.0
Dummy Baseline,SV20210637,0,0.0
Dummy Baseline,SV20210655,0,0.0
Dummy Baseline,SV20210655,1,0.0
Dummy Baseline,SV20210655,0,0.0
Dummy Baseline,SV20210655,0,0.0
Dummy Baseline,SV20210675,0,0.0
Dummy Baseline,SV20210675,0,0.0
Dummy Baseline,SV20210675,0,0.0
Dummy Baseline,SV20210675,0,0.0
Dummy Baseline,SV20210680,0,0.0
Dummy Baseline,SV20210680,0,0.0
Dummy Baseline,SV20210680,0,0.0
Dummy Baseline,SV20210680,0,0.0
Dummy Baseline,SV20210683,0,0.0
Dummy Baseline,SV20210683,0,0.0
Dummy Baseline,SV20210683,0,0.0
Dummy Baseline,SV20210683,0,0.0
Dummy Baseline,SV20210695,0,0.0
Dummy Baseline,SV20210695,0,0.0
Dummy Baseline,SV20210695,0,0.0
Dummy Baseline,SV20210695,0,0.0
Dummy Baseline,SV20210701,0,0.0
Dummy Baseline,SV20210701,0,0.0
Dummy Baseline,SV20210701,0,0.0
Dummy Baseline,SV20210701,1,0.0
Dummy Baseline,SV20210705,0,0.0
Dummy Baseline,SV20210705,0,0.0
Dummy Baseline,SV20210705,0,0.0
Dummy Baseline,SV20210705,0,0.0
Dummy Baseline,SV20210707,0,0.0
Dummy Baseline,SV20210707,0,0.0
Dummy Baseline,SV20210707,0,0.0
Dummy Baseline,SV20210707,0,0.0
Dummy Baseline,SV20210713,0,0.0
Dummy Baseline,SV20210713,0,0.0
Dummy Baseline,SV20210713,0,0.0
Dummy Baseline,SV20210713,0,0.0
Dummy Baseline,SV20210716,0,0.0
Dummy Baseline,SV20210716,1,0.0
Dummy Baseline,SV20210716,0,0.0
Dummy Baseline,SV20210716,0,0.0
Dummy Baseline,SV20210725,0,0.0
Dummy Baseline,SV20210725,0,0.0
Dummy Baseline,SV20210725,0,0.0
Dummy Baseline,SV20210725,0,0.0
Dummy Baseline,SV20210737,0,0.0
Dummy Baseline,SV20210737,1,0.0
Dummy Baseline,SV20210737,0,0.0
Dummy Baseline,SV20210737,0,0.0
Dummy Baseline,SV20210742,1,0.0
Dummy Baseline,SV20210742,0,0.0
Dummy Baseline,SV20210742,0,0.0
Dummy Baseline,SV20210742,0,0.0
Dummy Baseline,SV20210744,0,0.0
Dummy Baseline,SV20210744,0,0.0
Dummy Baseline,SV20210744,0,0.0
Dummy Baseline,SV20210744,1,0.0
Dummy Baseline,SV20210746,0,0.0
Dummy Baseline,SV20210746,0,0.0
Dummy Baseline,SV20210746,0,0.0
Dummy Baseline,SV20210746,0,0.0
Dummy Baseline,SV20210755,0,0.0
Dummy Baseline,SV20210755,0,0.0
Dummy Baseline,SV20210755,0,0.0
Dummy Baseline,SV20210755,0,0.0
Dummy Baseline,SV20210756,0,0.0
Dummy Baseline,SV20210756,0,0.0
Dummy Baseline,SV20210756,0,0.0
Dummy Baseline,SV20210756,0,0.0
Dummy Baseline,SV20210763,0,0.0
Dummy Baseline,SV20210763,0,0.0
Dummy Baseline,SV20210763,0,0.0
Dummy Baseline,SV20210763,0,0.0
Dummy Baseline,SV20210766,0,0.0
Dummy Baseline,SV20210766,1,0.0
Dummy Baseline,SV20210766,0,0.0
Dummy Baseline,SV20210766,0,0.0
Dummy Baseline,SV20210781,0,0.0
Dummy Baseline,SV20210781,0,0.0
Dummy Baseline,SV20210781,0,0.0
Dummy Baseline,SV20210781,0,0.0
Dummy Baseline,SV20210783,0,0.0
Dummy Baseline,SV20210783,0,0.0
Dummy Baseline,SV20210783,0,0.0
Dummy Baseline,SV20210783,0,0.0
Dummy Baseline,SV20210793,0,0.0
Dummy Baseline,SV20210793,0,0.0
Dummy Baseline,SV20210793,0,0.0
Dummy Baseline,SV20210793,0,0.0
Dummy Baseline,SV20210799,0,0.0
Dummy Baseline,SV20210799,0,0.0
Dummy Baseline,SV20210799,0,0.0
Dummy Baseline,SV20210799,0,0.0
Dummy Baseline,SV20210800,0,0.0
Dummy Baseline,SV20210800,0,0.0
Dummy Baseline,SV20210800,0,0.0
Dummy Baseline,SV20210800,0,0.0
Dummy Baseline,SV20210812,0,0.0
Dummy Baseline,SV20210812,1,0.0
Dummy Baseline,SV20210812,0,0.0
Dummy Baseline,SV20210812,0,0.0
Dummy Baseline,SV20210814,0,0.0
Dummy Baseline,SV20210814,0,0.0
Dummy Baseline,SV20210814,0,0.0
Dummy Baseline,SV20210814,1,0.0
Dummy Baseline,SV20210818,0,0.0
Dummy Baseline,SV20210818,0,0.0
Dummy Baseline,SV20210818,0,0.0
Dummy Baseline,SV20210818,0,0.0
Dummy Baseline,SV20210819,0,0.0
Dummy Baseline,SV20210819,0,0.0
Dummy Baseline,SV20210819,0,0.0
Dummy Baseline,SV20210819,0,0.0
Dummy Baseline,SV20210825,0,0.0
Dummy Baseline,SV20210825,0,0.0
Dummy Baseline,SV20210825,0,0.0
Dummy Baseline,SV20210825,0,0.0
Dummy Baseline,SV20210839,0,0.0
Dummy Baseline,SV20210839,0,0.0
Dummy Baseline,SV20210839,0,0.0
Dummy Baseline,SV20210839,0,0.0
Dummy Baseline,SV20210844,0,0.0
Dummy Baseline,SV20210844,0,0.0
Dummy Baseline,SV20210844,0,0.0
Dummy Baseline,SV20210844,0,0.0
Dummy Baseline,SV20210853,0,0.0
Dummy Baseline,SV20210853,1,0.0
Dummy Baseline,SV20210853,0,0.0
Dummy Baseline,SV20210853,0,0.0
Dummy Baseline,SV20210859,0,0.0
Dummy Baseline,SV20210859,1,0.0
Dummy Baseline,SV20210859,0,0.0
Dummy Baseline,SV20210859,0,0.0
Dummy Baseline,SV20210862,0,0.0
Dummy Baseline,SV20210862,1,0.0
Dummy Baseline,SV20210862,0,0.0
Dummy Baseline,SV20210862,0,0.0
Dummy Baseline,SV20210865,0,0.0
Dummy Baseline,SV20210865,0,0.0
Dummy Baseline,SV20210865,0,0.0
Dummy Baseline,SV20210865,0,0.0
