MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20210059,MA2010,1,1.8,70,6.7,62.0,7,73.5,71,2.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210060,IT4010,0,3.3,95,8.8,93.9,12,92.5,90,6.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210060,IT4020,0,3.3,95,8.6,99.3,17,100.0,80,10.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210060,IT4030,0,3.3,95,10.0,92.0,17,100.0,83,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210060,MA2010,0,3.3,95,8.0,72.9,16,100.0,91,9.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210064,IT4010,1,2.6,67,6.8,86.0,11,97.7,88,4.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210064,IT4020,0,2.6,67,6.8,88.6,12,94.9,53,6.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210064,IT4030,0,2.6,67,8.2,84.2,15,68.6,72,5.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210064,MA2010,0,2.6,67,7.7,93.2,10,84.9,80,5.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210066,IT4010,1,1.7,42,5.7,59.8,6,75.6,64,3.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Dummy Baseline,0.0,0.95,FN
SV20210066,IT4020,0,1.7,42,6.8,82.5,4,86.8,66,2.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210066,IT4030,0,1.7,42,5.8,54.8,6,66.6,58,1.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210066,MA2010,1,1.7,42,4.5,66.9,1,81.6,63,0.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Dummy Baseline,0.0,0.95,FN
SV20210068,IT4010,1,2.4,70,6.4,76.5,7,97.9,76,2.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210068,IT4020,0,2.4,70,7.6,82.1,6,76.1,68,5.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210068,IT4030,0,2.4,70,7.1,74.3,1,98.4,70,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210068,MA2010,0,2.4,70,7.3,92.5,14,72.1,76,5.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210071,IT4010,0,2.9,53,7.1,73.8,11,56.9,69,3.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210071,IT4020,0,2.9,53,4.3,75.6,5,57.8,76,9.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210071,IT4030,0,2.9,53,7.3,83.8,8,85.3,70,6.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210071,MA2010,1,2.9,53,6.4,78.4,15,86.8,60,5.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210077,IT4010,0,3.7,117,10.0,100.0,8,93.2,89,9.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210077,IT4020,0,3.7,117,8.8,100.0,17,100.0,91,9.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210077,IT4030,0,3.7,117,10.0,100.0,11,84.1,74,8.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210077,MA2010,0,3.7,117,9.4,100.0,18,100.0,82,10.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210079,IT4010,1,1.9,51,5.5,72.1,8,63.8,71,0.0,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210079,IT4020,1,1.9,51,5.0,63.7,12,56.9,73,5.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210079,IT4030,0,1.9,51,4.9,82.5,10,88.8,75,5.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210079,MA2010,0,1.9,51,5.6,66.1,7,66.2,69,5.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210082,IT4010,0,2.7,63,7.7,96.0,3,86.6,74,11.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210082,IT4020,0,2.7,63,7.1,64.7,8,86.3,74,7.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210082,IT4030,0,2.7,63,8.8,85.3,13,94.5,79,8.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210082,MA2010,0,2.7,63,6.7,100.0,12,79.0,63,6.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210100,IT4010,0,3.3,85,8.6,90.1,17,93.9,80,9.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210100,IT4020,0,3.3,85,7.7,94.7,18,100.0,83,9.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210100,IT4030,0,3.3,85,6.9,80.1,18,82.9,95,10.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210100,MA2010,0,3.3,85,8.0,96.7,8,84.4,89,11.1,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210102,IT4010,0,2.5,72,6.9,91.6,12,90.6,72,3.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210102,IT4020,1,2.5,72,6.0,75.7,9,92.3,79,7.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Dummy Baseline,0.0,0.95,FN
SV20210102,IT4030,0,2.5,72,6.3,80.0,15,71.4,63,4.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210102,MA2010,0,2.5,72,5.9,58.8,9,93.9,73,4.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210108,IT4010,0,3.8,132,9.5,100.0,18,90.0,93,9.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210108,IT4020,0,3.8,132,9.3,100.0,23,100.0,96,12.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210108,IT4030,0,3.8,132,10.0,98.1,14,90.4,98,16.0,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210108,MA2010,0,3.8,132,10.0,97.7,11,100.0,77,10.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210112,IT4010,0,3.8,90,9.1,99.5,19,100.0,70,9.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210112,IT4020,0,3.8,90,8.6,86.9,7,86.7,73,8.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210112,IT4030,0,3.8,90,9.4,87.1,17,92.4,75,10.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210112,MA2010,0,3.8,90,8.2,89.3,22,89.5,79,10.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210116,IT4010,0,2.9,70,9.2,84.6,12,67.2,83,9.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210116,IT4020,0,2.9,70,7.0,83.0,11,86.7,66,3.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210116,IT4030,0,2.9,70,8.0,85.3,9,86.0,86,6.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210116,MA2010,1,2.9,70,6.8,76.7,17,81.2,59,5.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210124,IT4010,0,2.9,84,8.2,93.3,18,100.0,80,10.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210124,IT4020,0,2.9,84,7.2,85.1,9,82.8,74,6.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210124,IT4030,0,2.9,84,9.3,92.5,11,96.0,77,4.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210124,MA2010,0,2.9,84,8.4,93.7,9,86.8,79,7.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210125,IT4010,0,2.2,45,6.2,88.2,10,74.8,66,5.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210125,IT4020,1,2.2,45,5.6,75.7,9,77.1,63,2.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,FN
SV20210125,IT4030,0,2.2,45,7.1,81.1,5,77.4,72,4.3,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210125,MA2010,0,2.2,45,5.9,92.7,4,63.8,71,5.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210129,IT4010,0,3.3,122,9.6,83.7,9,95.2,84,11.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210129,IT4020,0,3.3,122,7.1,91.5,12,78.3,82,8.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210129,IT4030,0,3.3,122,8.9,100.0,8,85.9,82,8.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210129,MA2010,0,3.3,122,10.0,93.8,13,100.0,89,9.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210142,IT4010,0,1.9,43,6.4,82.8,8,87.3,80,3.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210142,IT4020,0,1.9,43,5.1,71.6,10,73.2,70,4.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210142,IT4030,0,1.9,43,8.2,84.8,5,85.8,77,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210142,MA2010,0,1.9,43,6.0,83.5,3,78.5,69,3.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210164,IT4010,0,2.7,79,6.7,97.8,16,85.5,72,4.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210164,IT4020,0,2.7,79,7.5,88.4,10,90.5,85,2.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210164,IT4030,0,2.7,79,6.7,87.8,8,81.1,72,5.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210164,MA2010,0,2.7,79,7.9,88.0,5,87.7,94,9.3,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210169,IT4010,0,2.2,83,6.8,61.5,7,90.7,75,6.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210169,IT4020,0,2.2,83,7.2,75.6,11,80.0,82,6.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210169,IT4030,0,2.2,83,7.4,90.0,6,73.1,88,2.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210169,MA2010,0,2.2,83,7.4,87.8,4,80.4,84,7.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210176,IT4010,1,2.4,56,5.6,81.9,9,68.6,68,5.9,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210176,IT4020,0,2.4,56,5.8,89.0,1,68.7,65,6.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210176,IT4030,1,2.4,56,6.1,69.6,7,73.0,68,6.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210176,MA2010,0,2.4,56,6.3,83.4,10,99.8,61,4.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210185,IT4010,0,2.5,33,6.4,79.4,3,89.0,77,4.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210185,IT4020,1,2.5,33,5.2,76.7,4,72.8,75,1.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,FN
SV20210185,IT4030,0,2.5,33,6.8,77.9,5,84.8,77,3.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210185,MA2010,0,2.5,33,6.9,78.7,9,78.9,63,3.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210193,IT4010,0,2.3,57,7.5,91.6,8,88.5,77,6.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210193,IT4020,0,2.3,57,6.3,81.3,6,84.6,63,5.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210193,IT4030,0,2.3,57,7.2,92.8,8,87.9,63,5.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210193,MA2010,0,2.3,57,7.3,74.1,12,66.5,85,2.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210197,IT4010,0,2.7,82,8.1,93.8,7,76.1,65,8.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210197,IT4020,0,2.7,82,8.1,82.7,12,100.0,77,8.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210197,IT4030,0,2.7,82,8.4,83.0,12,65.2,74,8.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210197,MA2010,0,2.7,82,7.9,84.1,13,70.0,72,8.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210199,IT4010,1,2.0,28,6.4,52.3,8,89.7,65,2.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210199,IT4020,1,2.0,28,6.5,74.1,1,64.4,73,0.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210199,IT4030,1,2.0,28,6.1,65.8,11,81.2,61,4.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Dummy Baseline,0.0,0.95,FN
SV20210199,MA2010,0,2.0,28,4.5,74.5,6,78.2,66,7.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210204,IT4010,0,2.9,88,7.7,95.9,9,98.9,76,7.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210204,IT4020,0,2.9,88,8.6,86.5,13,100.0,77,6.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210204,IT4030,0,2.9,88,8.3,91.7,12,84.7,87,7.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
