Threshold,Accuracy,Recall_NguyCo,Precision_NguyCo,F1_NguyCo,F2_NguyCo,ROC_AUC,Average_Precision,TP,FP,FN,TN,Model
0.55,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.56,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.57,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.58,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.59,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.6,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.61,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.62,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.63,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.64,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.65,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.66,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.67,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.68,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.69,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.7,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.71,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.72,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.73,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.74,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.75,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.76,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.77,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.78,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.79,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.8,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.81,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.82,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.83,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.84,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.85,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.86,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.87,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.88,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.89,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.9,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.91,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.92,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.93,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.94,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.95,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.05,0.31,0.9862068965517241,0.1475748194014448,0.25673249551166966,0.4615881213686249,0.840496813204772,0.4624761110840715,143,826,2,229,Logistic Regression
0.06,0.3383333333333333,0.9862068965517241,0.15294117647058825,0.26481481481481484,0.47194719471947194,0.840496813204772,0.4624761110840715,143,792,2,263,Logistic Regression
0.07,0.3675,0.9793103448275862,0.15812917594654788,0.2722914669223394,0.4803788903924222,0.840496813204772,0.4624761110840715,142,756,3,299,Logistic Regression
0.08,0.39666666666666667,0.9724137931034482,0.16376306620209058,0.2803180914512923,0.4892435808466343,0.840496813204772,0.4624761110840715,141,720,4,335,Logistic Regression
0.09,0.4125,0.9724137931034482,0.167458432304038,0.2857142857142857,0.4957805907172996,0.840496813204772,0.4624761110840715,141,701,4,354,Logistic Regression
0.1,0.43416666666666665,0.9724137931034482,0.17279411764705882,0.2934443288241415,0.5050143266475645,0.840496813204772,0.4624761110840715,141,675,4,380,Logistic Regression
0.11,0.45166666666666666,0.9724137931034482,0.17735849056603772,0.3,0.5127272727272727,0.840496813204772,0.4624761110840715,141,654,4,401,Logistic Regression
0.12,0.4691666666666667,0.9724137931034482,0.1821705426356589,0.3068552774755169,0.5206794682422452,0.840496813204772,0.4624761110840715,141,633,4,422,Logistic Regression
0.13,0.4841666666666667,0.9655172413793104,0.1856763925729443,0.3114571746384872,0.5247376311844077,0.840496813204772,0.4624761110840715,140,614,5,441,Logistic Regression
0.14,0.4975,0.9655172413793104,0.1897018970189702,0.3171007927519819,0.5311077389984825,0.840496813204772,0.4624761110840715,140,598,5,457,Logistic Regression
0.15,0.515,0.9655172413793104,0.19525801952580196,0.3248259860788863,0.5397070161912105,0.840496813204772,0.4624761110840715,140,577,5,478,Logistic Regression
0.16,0.5266666666666666,0.9655172413793104,0.19914651493598862,0.330188679245283,0.5455962587685113,0.840496813204772,0.4624761110840715,140,563,5,492,Logistic Regression
0.17,0.535,0.9655172413793104,0.20202020202020202,0.3341288782816229,0.5498821681068342,0.840496813204772,0.4624761110840715,140,553,5,502,Logistic Regression
0.18,0.5416666666666666,0.9655172413793104,0.20437956204379562,0.3373493975903614,0.5533596837944664,0.840496813204772,0.4624761110840715,140,545,5,510,Logistic Regression
0.19,0.5591666666666667,0.9586206896551724,0.20996978851963746,0.3444857496902107,0.5595813204508857,0.840496813204772,0.4624761110840715,139,523,6,532,Logistic Regression
0.2,0.5691666666666667,0.9517241379310345,0.21296296296296297,0.3480453972257251,0.5618892508143323,0.840496813204772,0.4624761110840715,138,510,7,545,Logistic Regression
0.21,0.5816666666666667,0.9241379310344827,0.2144,0.34805194805194806,0.5560165975103735,0.840496813204772,0.4624761110840715,134,491,11,564,Logistic Regression
0.22,0.5925,0.9241379310344827,0.21895424836601307,0.35402906208718626,0.5620805369127517,0.840496813204772,0.4624761110840715,134,478,11,577,Logistic Regression
0.23,0.6075,0.9103448275862069,0.22372881355932203,0.35918367346938773,0.5641025641025641,0.840496813204772,0.4624761110840715,132,458,13,597,Logistic Regression
0.24,0.62,0.903448275862069,0.2286212914485166,0.3649025069637883,0.5680832610581092,0.840496813204772,0.4624761110840715,131,442,14,613,Logistic Regression
0.25,0.6291666666666667,0.896551724137931,0.23214285714285715,0.36879432624113473,0.5701754385964912,0.840496813204772,0.4624761110840715,130,430,15,625,Logistic Regression
0.26,0.6391666666666667,0.896551724137931,0.23722627737226276,0.37518037518037517,0.5762411347517731,0.840496813204772,0.4624761110840715,130,418,15,637,Logistic Regression
0.27,0.6483333333333333,0.8896551724137931,0.2411214953271028,0.37941176470588234,0.57847533632287,0.840496813204772,0.4624761110840715,129,406,16,649,Logistic Regression
0.28,0.6541666666666667,0.8896551724137931,0.24431818181818182,0.3833580980683507,0.5821299638989169,0.840496813204772,0.4624761110840715,129,399,16,656,Logistic Regression
0.29,0.6625,0.8827586206896552,0.24806201550387597,0.38729198184568836,0.583941605839416,0.840496813204772,0.4624761110840715,128,388,17,667,Logistic Regression
0.3,0.67,0.8827586206896552,0.252465483234714,0.39263803680981596,0.5887764489420423,0.840496813204772,0.4624761110840715,128,379,17,676,Logistic Regression
0.31,0.68,0.8827586206896552,0.2585858585858586,0.4,0.5953488372093023,0.840496813204772,0.4624761110840715,128,367,17,688,Logistic Regression
0.32,0.685,0.8758620689655172,0.26078028747433263,0.40189873417721517,0.5951265229615745,0.840496813204772,0.4624761110840715,127,360,18,695,Logistic Regression
0.33,0.6833333333333333,0.8482758620689655,0.25571725571725573,0.3929712460063898,0.5796418473138548,0.840496813204772,0.4624761110840715,123,358,22,697,Logistic Regression
0.34,0.6908333333333333,0.8413793103448276,0.25957446808510637,0.3967479674796748,0.580952380952381,0.840496813204772,0.4624761110840715,122,348,23,707,Logistic Regression
0.35,0.6983333333333334,0.8413793103448276,0.2646420824295011,0.40264026402640263,0.5859750240153698,0.840496813204772,0.4624761110840715,122,339,23,716,Logistic Regression
0.36,0.705,0.8275862068965517,0.267260579064588,0.40404040404040403,0.5830903790087464,0.840496813204772,0.4624761110840715,120,329,25,726,Logistic Regression
0.37,0.71,0.8275862068965517,0.2708803611738149,0.40816326530612246,0.5865102639296188,0.840496813204772,0.4624761110840715,120,323,25,732,Logistic Regression
0.38,0.715,0.8275862068965517,0.2745995423340961,0.41237113402061853,0.5899705014749262,0.840496813204772,0.4624761110840715,120,317,25,738,Logistic Regression
0.39,0.7175,0.8137931034482758,0.2744186046511628,0.41043478260869565,0.5841584158415841,0.840496813204772,0.4624761110840715,118,312,27,743,Logistic Regression
0.4,0.7233333333333334,0.8137931034482758,0.2789598108747045,0.4154929577464789,0.5882352941176471,0.840496813204772,0.4624761110840715,118,305,27,750,Logistic Regression
0.41,0.7308333333333333,0.8,0.28292682926829266,0.418018018018018,0.5858585858585859,0.840496813204772,0.4624761110840715,116,294,29,761,Logistic Regression
0.42,0.735,0.8,0.28641975308641976,0.4218181818181818,0.5888324873096447,0.840496813204772,0.4624761110840715,116,289,29,766,Logistic Regression
0.43,0.7441666666666666,0.8,0.29441624365482233,0.43042671614100186,0.5954825462012321,0.840496813204772,0.4624761110840715,116,278,29,777,Logistic Regression
0.44,0.7533333333333333,0.8,0.3028720626631854,0.4393939393939394,0.6022845275181724,0.840496813204772,0.4624761110840715,116,267,29,788,Logistic Regression
0.45,0.7583333333333333,0.7931034482758621,0.30666666666666664,0.4423076923076923,0.6020942408376964,0.840496813204772,0.4624761110840715,115,260,30,795,Logistic Regression
0.46,0.7616666666666667,0.7724137931034483,0.30684931506849317,0.4392156862745098,0.5925925925925926,0.840496813204772,0.4624761110840715,112,253,33,802,Logistic Regression
0.47,0.7616666666666667,0.7586206896551724,0.3047091412742382,0.43478260869565216,0.5844845908607864,0.840496813204772,0.4624761110840715,110,251,35,804,Logistic Regression
0.48,0.7633333333333333,0.7517241379310344,0.30532212885154064,0.4342629482071713,0.5816435432230523,0.840496813204772,0.4624761110840715,109,248,36,807,Logistic Regression
0.49,0.7691666666666667,0.7310344827586207,0.3081395348837209,0.4335378323108384,0.5735930735930735,0.840496813204772,0.4624761110840715,106,238,39,817,Logistic Regression
0.5,0.7716666666666666,0.7241379310344828,0.30973451327433627,0.43388429752066116,0.5712731229597389,0.840496813204772,0.4624761110840715,105,234,40,821,Logistic Regression
0.51,0.78,0.7241379310344828,0.3191489361702128,0.4430379746835443,0.5775577557755776,0.840496813204772,0.4624761110840715,105,224,40,831,Logistic Regression
0.52,0.7875,0.7241379310344828,0.328125,0.45161290322580644,0.5833333333333334,0.840496813204772,0.4624761110840715,105,215,40,840,Logistic Regression
0.53,0.7891666666666667,0.7103448275862069,0.32802547770700635,0.44880174291938996,0.5760626398210291,0.840496813204772,0.4624761110840715,103,211,42,844,Logistic Regression
0.54,0.7925,0.7103448275862069,0.33225806451612905,0.45274725274725275,0.5786516853932584,0.840496813204772,0.4624761110840715,103,207,42,848,Logistic Regression
0.55,0.795,0.696551724137931,0.3333333333333333,0.45089285714285715,0.5719139297848245,0.840496813204772,0.4624761110840715,101,202,44,853,Logistic Regression
0.56,0.7983333333333333,0.6896551724137931,0.3367003367003367,0.45248868778280543,0.5701254275940707,0.840496813204772,0.4624761110840715,100,197,45,858,Logistic Regression
0.57,0.805,0.6896551724137931,0.3460207612456747,0.4608294930875576,0.5753739930955121,0.840496813204772,0.4624761110840715,100,189,45,866,Logistic Regression
0.58,0.8108333333333333,0.6827586206896552,0.3535714285714286,0.46588235294117647,0.5755813953488372,0.840496813204772,0.4624761110840715,99,181,46,874,Logistic Regression
0.59,0.8108333333333333,0.6620689655172414,0.35036496350364965,0.45823389021479716,0.5620608899297423,0.840496813204772,0.4624761110840715,96,178,49,877,Logistic Regression
0.6,0.8141666666666667,0.6551724137931034,0.35447761194029853,0.4600484261501211,0.5601415094339622,0.840496813204772,0.4624761110840715,95,173,50,882,Logistic Regression
0.61,0.8166666666666667,0.6413793103448275,0.3563218390804598,0.458128078817734,0.5529131985731273,0.840496813204772,0.4624761110840715,93,168,52,887,Logistic Regression
0.62,0.8216666666666667,0.6275862068965518,0.36254980079681276,0.4595959595959596,0.5475330926594465,0.840496813204772,0.4624761110840715,91,160,54,895,Logistic Regression
0.63,0.8233333333333334,0.6137931034482759,0.363265306122449,0.4564102564102564,0.5393939393939394,0.840496813204772,0.4624761110840715,89,156,56,899,Logistic Regression
0.64,0.8241666666666667,0.6,0.3625,0.45194805194805193,0.5304878048780488,0.840496813204772,0.4624761110840715,87,153,58,902,Logistic Regression
0.65,0.8258333333333333,0.5793103448275863,0.3620689655172414,0.44562334217506633,0.5172413793103449,0.840496813204772,0.4624761110840715,84,148,61,907,Logistic Regression
0.66,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.840496813204772,0.4624761110840715,82,138,63,917,Logistic Regression
0.67,0.8341666666666666,0.5586206896551724,0.375,0.4487534626038781,0.5087939698492462,0.840496813204772,0.4624761110840715,81,135,64,920,Logistic Regression
0.68,0.8408333333333333,0.5586206896551724,0.3894230769230769,0.45892351274787535,0.5139593908629442,0.840496813204772,0.4624761110840715,81,127,64,928,Logistic Regression
0.69,0.8408333333333333,0.5310344827586206,0.385,0.4463768115942029,0.4935897435897436,0.840496813204772,0.4624761110840715,77,123,68,932,Logistic Regression
0.7,0.8391666666666666,0.5103448275862069,0.37755102040816324,0.4340175953079179,0.47680412371134023,0.840496813204772,0.4624761110840715,74,122,71,933,Logistic Regression
0.71,0.8416666666666667,0.496551724137931,0.38095238095238093,0.4311377245508982,0.4681404421326398,0.840496813204772,0.4624761110840715,72,117,73,938,Logistic Regression
0.72,0.845,0.4827586206896552,0.3867403314917127,0.4294478527607362,0.45992115637319314,0.840496813204772,0.4624761110840715,70,111,75,944,Logistic Regression
0.73,0.8458333333333333,0.4689655172413793,0.38636363636363635,0.4236760124610592,0.4497354497354497,0.840496813204772,0.4624761110840715,68,108,77,947,Logistic Regression
0.74,0.8525,0.45517241379310347,0.4024390243902439,0.42718446601941745,0.4435483870967742,0.840496813204772,0.4624761110840715,66,98,79,957,Logistic Regression
0.75,0.8558333333333333,0.4413793103448276,0.41025641025641024,0.42524916943521596,0.43478260869565216,0.840496813204772,0.4624761110840715,64,92,81,963,Logistic Regression
0.76,0.855,0.4,0.4,0.4,0.4,0.840496813204772,0.4624761110840715,58,87,87,968,Logistic Regression
0.77,0.8591666666666666,0.4,0.4142857142857143,0.4070175438596491,0.4027777777777778,0.840496813204772,0.4624761110840715,58,82,87,973,Logistic Regression
0.78,0.8625,0.3931034482758621,0.4253731343283582,0.40860215053763443,0.39915966386554624,0.840496813204772,0.4624761110840715,57,77,88,978,Logistic Regression
0.79,0.8641666666666666,0.3793103448275862,0.4296875,0.40293040293040294,0.3884180790960452,0.840496813204772,0.4624761110840715,55,73,90,982,Logistic Regression
0.8,0.8683333333333333,0.36551724137931035,0.44537815126050423,0.4015151515151515,0.3791130185979971,0.840496813204772,0.4624761110840715,53,66,92,989,Logistic Regression
0.81,0.8725,0.35172413793103446,0.4636363636363636,0.4,0.3695652173913043,0.840496813204772,0.4624761110840715,51,59,94,996,Logistic Regression
0.82,0.8766666666666667,0.32413793103448274,0.4845360824742268,0.3884297520661157,0.34711964549483015,0.840496813204772,0.4624761110840715,47,50,98,1005,Logistic Regression
0.83,0.8783333333333333,0.31724137931034485,0.4946236559139785,0.3865546218487395,0.34175334323922735,0.840496813204772,0.4624761110840715,46,47,99,1008,Logistic Regression
0.84,0.8816666666666667,0.30344827586206896,0.5176470588235295,0.3826086956521739,0.3308270676691729,0.840496813204772,0.4624761110840715,44,41,101,1014,Logistic Regression
0.85,0.8841666666666667,0.27586206896551724,0.5405405405405406,0.365296803652968,0.3058103975535168,0.840496813204772,0.4624761110840715,40,34,105,1021,Logistic Regression
0.86,0.8858333333333334,0.2689655172413793,0.5571428571428572,0.3627906976744186,0.3,0.840496813204772,0.4624761110840715,39,31,106,1024,Logistic Regression
0.87,0.8866666666666667,0.2620689655172414,0.5671641791044776,0.3584905660377358,0.2936630602782071,0.840496813204772,0.4624761110840715,38,29,107,1026,Logistic Regression
0.88,0.8866666666666667,0.23448275862068965,0.576271186440678,0.3333333333333333,0.26604068857589985,0.840496813204772,0.4624761110840715,34,25,111,1030,Logistic Regression
0.89,0.8883333333333333,0.19310344827586207,0.6222222222222222,0.29473684210526313,0.224,0.840496813204772,0.4624761110840715,28,17,117,1038,Logistic Regression
0.9,0.8866666666666667,0.1724137931034483,0.6097560975609756,0.26881720430107525,0.20128824476650564,0.840496813204772,0.4624761110840715,25,16,120,1039,Logistic Regression
0.91,0.8858333333333334,0.14482758620689656,0.6176470588235294,0.2346368715083799,0.17100977198697068,0.840496813204772,0.4624761110840715,21,13,124,1042,Logistic Regression
0.92,0.8883333333333333,0.11724137931034483,0.7391304347826086,0.20238095238095238,0.14096185737976782,0.840496813204772,0.4624761110840715,17,6,128,1049,Logistic Regression
0.93,0.89,0.11724137931034483,0.8095238095238095,0.20481927710843373,0.14143094841930118,0.840496813204772,0.4624761110840715,17,4,128,1051,Logistic Regression
0.94,0.8925,0.11724137931034483,0.9444444444444444,0.2085889570552147,0.14214046822742474,0.840496813204772,0.4624761110840715,17,1,128,1054,Logistic Regression
0.95,0.89,0.0896551724137931,1.0,0.16455696202531644,0.10961214165261383,0.840496813204772,0.4624761110840715,13,0,132,1055,Logistic Regression
0.05,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.06,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.07,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.08,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.09,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.1,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.11,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.12,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.13,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.14,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.15,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.16,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.17,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
0.18,0.5241666666666667,0.8551724137931035,0.18397626112759644,0.3028083028083028,0.4944178628389155,0.7838470338290571,0.3615371473119839,124,550,21,505,Decision Tree
