MSSV,MaHocPhan,NguyCo,Model,Probability
SV20210356,IT4010,0,Dummy Baseline,0.0
SV20210356,IT4020,0,Dummy Baseline,0.0
SV20210356,IT4030,0,Dummy Baseline,0.0
SV20210356,MA2010,0,Dummy Baseline,0.0
SV20210361,IT4010,0,Dummy Baseline,0.0
SV20210361,IT4020,0,Dummy Baseline,0.0
SV20210361,IT4030,0,Dummy Baseline,0.0
SV20210361,MA2010,0,Dummy Baseline,0.0
SV20210364,IT4010,0,Dummy Baseline,0.0
SV20210364,IT4020,0,Dummy Baseline,0.0
SV20210364,IT4030,0,Dummy Baseline,0.0
SV20210364,MA2010,0,Dummy Baseline,0.0
SV20210376,IT4010,0,Dummy Baseline,0.0
SV20210376,IT4020,1,Dummy Baseline,0.0
SV20210376,IT4030,0,Dummy Baseline,0.0
SV20210376,MA2010,0,Dummy Baseline,0.0
SV20210379,IT4010,1,Dummy Baseline,0.0
SV20210379,IT4020,1,Dummy Baseline,0.0
SV20210379,IT4030,0,Dummy Baseline,0.0
SV20210379,MA2010,0,Dummy Baseline,0.0
SV20210387,IT4010,0,Dummy Baseline,0.0
SV20210387,IT4020,0,Dummy Baseline,0.0
SV20210387,IT4030,0,Dummy Baseline,0.0
SV20210387,MA2010,0,Dummy Baseline,0.0
SV20210390,IT4010,1,Dummy Baseline,0.0
SV20210390,IT4020,0,Dummy Baseline,0.0
SV20210390,IT4030,0,Dummy Baseline,0.0
SV20210390,MA2010,0,Dummy Baseline,0.0
SV20210396,IT4010,0,Dummy Baseline,0.0
SV20210396,IT4020,0,Dummy Baseline,0.0
SV20210396,IT4030,0,Dummy Baseline,0.0
SV20210396,MA2010,0,Dummy Baseline,0.0
SV20210400,IT4010,0,Dummy Baseline,0.0
SV20210400,IT4020,0,Dummy Baseline,0.0
SV20210400,IT4030,0,Dummy Baseline,0.0
SV20210400,MA2010,0,Dummy Baseline,0.0
SV20210403,IT4010,0,Dummy Baseline,0.0
SV20210403,IT4020,0,Dummy Baseline,0.0
SV20210403,IT4030,0,Dummy Baseline,0.0
SV20210403,MA2010,0,Dummy Baseline,0.0
SV20210409,IT4010,0,Dummy Baseline,0.0
SV20210409,IT4020,0,Dummy Baseline,0.0
SV20210409,IT4030,0,Dummy Baseline,0.0
SV20210409,MA2010,0,Dummy Baseline,0.0
SV20210413,IT4010,0,Dummy Baseline,0.0
SV20210413,IT4020,1,Dummy Baseline,0.0
SV20210413,IT4030,0,Dummy Baseline,0.0
SV20210413,MA2010,0,Dummy Baseline,0.0
SV20210419,IT4010,0,Dummy Baseline,0.0
SV20210419,IT4020,0,Dummy Baseline,0.0
SV20210419,IT4030,0,Dummy Baseline,0.0
SV20210419,MA2010,0,Dummy Baseline,0.0
SV20210422,IT4010,0,Dummy Baseline,0.0
SV20210422,IT4020,0,Dummy Baseline,0.0
SV20210422,IT4030,0,Dummy Baseline,0.0
SV20210422,MA2010,0,Dummy Baseline,0.0
SV20210426,IT4010,0,Dummy Baseline,0.0
SV20210426,IT4020,0,Dummy Baseline,0.0
SV20210426,IT4030,1,Dummy Baseline,0.0
SV20210426,MA2010,0,Dummy Baseline,0.0
SV20210430,IT4010,0,Dummy Baseline,0.0
SV20210430,IT4020,0,Dummy Baseline,0.0
SV20210430,IT4030,0,Dummy Baseline,0.0
SV20210430,MA2010,0,Dummy Baseline,0.0
SV20210432,IT4010,1,Dummy Baseline,0.0
SV20210432,IT4020,1,Dummy Baseline,0.0
SV20210432,IT4030,0,Dummy Baseline,0.0
SV20210432,MA2010,0,Dummy Baseline,0.0
SV20210443,IT4010,0,Dummy Baseline,0.0
SV20210443,IT4020,0,Dummy Baseline,0.0
SV20210443,IT4030,0,Dummy Baseline,0.0
SV20210443,MA2010,0,Dummy Baseline,0.0
SV20210445,IT4010,0,Dummy Baseline,0.0
SV20210445,IT4020,0,Dummy Baseline,0.0
SV20210445,IT4030,0,Dummy Baseline,0.0
SV20210445,MA2010,0,Dummy Baseline,0.0
SV20210451,IT4010,0,Dummy Baseline,0.0
SV20210451,IT4020,1,Dummy Baseline,0.0
SV20210451,IT4030,1,Dummy Baseline,0.0
SV20210451,MA2010,0,Dummy Baseline,0.0
SV20210461,IT4010,0,Dummy Baseline,0.0
SV20210461,IT4020,0,Dummy Baseline,0.0
SV20210461,IT4030,0,Dummy Baseline,0.0
SV20210461,MA2010,0,Dummy Baseline,0.0
SV20210466,IT4010,0,Dummy Baseline,0.0
SV20210466,IT4020,1,Dummy Baseline,0.0
SV20210466,IT4030,0,Dummy Baseline,0.0
SV20210466,MA2010,0,Dummy Baseline,0.0
SV20210467,IT4010,0,Dummy Baseline,0.0
SV20210467,IT4020,0,Dummy Baseline,0.0
SV20210467,IT4030,0,Dummy Baseline,0.0
SV20210467,MA2010,0,Dummy Baseline,0.0
SV20210478,IT4010,0,Dummy Baseline,0.0
SV20210478,IT4020,1,Dummy Baseline,0.0
SV20210478,IT4030,0,Dummy Baseline,0.0
SV20210478,MA2010,0,Dummy Baseline,0.0
SV20210489,IT4010,0,Dummy Baseline,0.0
SV20210489,IT4020,1,Dummy Baseline,0.0
SV20210489,IT4030,0,Dummy Baseline,0.0
SV20210489,MA2010,0,Dummy Baseline,0.0
SV20210490,IT4010,0,Dummy Baseline,0.0
SV20210490,IT4020,0,Dummy Baseline,0.0
SV20210490,IT4030,1,Dummy Baseline,0.0
SV20210490,MA2010,0,Dummy Baseline,0.0
SV20210492,IT4010,0,Dummy Baseline,0.0
SV20210492,IT4020,1,Dummy Baseline,0.0
SV20210492,IT4030,1,Dummy Baseline,0.0
SV20210492,MA2010,0,Dummy Baseline,0.0
SV20210493,IT4010,1,Dummy Baseline,0.0
SV20210493,IT4020,0,Dummy Baseline,0.0
SV20210493,IT4030,0,Dummy Baseline,0.0
SV20210493,MA2010,0,Dummy Baseline,0.0
SV20210496,IT4010,0,Dummy Baseline,0.0
SV20210496,IT4020,1,Dummy Baseline,0.0
SV20210496,IT4030,1,Dummy Baseline,0.0
SV20210496,MA2010,0,Dummy Baseline,0.0
SV20210504,IT4010,0,Dummy Baseline,0.0
SV20210504,IT4020,1,Dummy Baseline,0.0
SV20210504,IT4030,0,Dummy Baseline,0.0
SV20210504,MA2010,0,Dummy Baseline,0.0
SV20210506,IT4010,0,Dummy Baseline,0.0
SV20210506,IT4020,0,Dummy Baseline,0.0
SV20210506,IT4030,0,Dummy Baseline,0.0
SV20210506,MA2010,0,Dummy Baseline,0.0
SV20210510,IT4010,0,Dummy Baseline,0.0
SV20210510,IT4020,1,Dummy Baseline,0.0
SV20210510,IT4030,0,Dummy Baseline,0.0
SV20210510,MA2010,0,Dummy Baseline,0.0
SV20210512,IT4010,0,Dummy Baseline,0.0
SV20210512,IT4020,0,Dummy Baseline,0.0
SV20210512,IT4030,0,Dummy Baseline,0.0
SV20210512,MA2010,0,Dummy Baseline,0.0
SV20210520,IT4010,0,Dummy Baseline,0.0
SV20210520,IT4020,0,Dummy Baseline,0.0
SV20210520,IT4030,0,Dummy Baseline,0.0
SV20210520,MA2010,0,Dummy Baseline,0.0
SV20210525,IT4010,1,Dummy Baseline,0.0
SV20210525,IT4020,0,Dummy Baseline,0.0
SV20210525,IT4030,0,Dummy Baseline,0.0
SV20210525,MA2010,0,Dummy Baseline,0.0
SV20210532,IT4010,0,Dummy Baseline,0.0
SV20210532,IT4020,0,Dummy Baseline,0.0
SV20210532,IT4030,1,Dummy Baseline,0.0
SV20210532,MA2010,1,Dummy Baseline,0.0
SV20210534,IT4010,0,Dummy Baseline,0.0
SV20210534,IT4020,1,Dummy Baseline,0.0
SV20210534,IT4030,0,Dummy Baseline,0.0
SV20210534,MA2010,0,Dummy Baseline,0.0
SV20210536,IT4010,1,Dummy Baseline,0.0
SV20210536,IT4020,0,Dummy Baseline,0.0
SV20210536,IT4030,0,Dummy Baseline,0.0
SV20210536,MA2010,0,Dummy Baseline,0.0
SV20210537,IT4010,0,Dummy Baseline,0.0
SV20210537,IT4020,0,Dummy Baseline,0.0
SV20210537,IT4030,0,Dummy Baseline,0.0
SV20210537,MA2010,0,Dummy Baseline,0.0
SV20210538,IT4010,0,Dummy Baseline,0.0
SV20210538,IT4020,0,Dummy Baseline,0.0
SV20210538,IT4030,0,Dummy Baseline,0.0
SV20210538,MA2010,1,Dummy Baseline,0.0
SV20210539,IT4010,0,Dummy Baseline,0.0
SV20210539,IT4020,1,Dummy Baseline,0.0
SV20210539,IT4030,0,Dummy Baseline,0.0
SV20210539,MA2010,0,Dummy Baseline,0.0
SV20210543,IT4010,0,Dummy Baseline,0.0
SV20210543,IT4020,0,Dummy Baseline,0.0
SV20210543,IT4030,0,Dummy Baseline,0.0
SV20210543,MA2010,1,Dummy Baseline,0.0
SV20210549,IT4010,0,Dummy Baseline,0.0
SV20210549,IT4020,0,Dummy Baseline,0.0
SV20210549,IT4030,0,Dummy Baseline,0.0
SV20210549,MA2010,0,Dummy Baseline,0.0
SV20210552,IT4010,0,Dummy Baseline,0.0
SV20210552,IT4020,0,Dummy Baseline,0.0
SV20210552,IT4030,0,Dummy Baseline,0.0
SV20210552,MA2010,0,Dummy Baseline,0.0
SV20210556,IT4010,0,Dummy Baseline,0.0
SV20210556,IT4020,0,Dummy Baseline,0.0
SV20210556,IT4030,0,Dummy Baseline,0.0
SV20210556,MA2010,1,Dummy Baseline,0.0
SV20210557,IT4010,0,Dummy Baseline,0.0
SV20210557,IT4020,0,Dummy Baseline,0.0
SV20210557,IT4030,0,Dummy Baseline,0.0
SV20210557,MA2010,0,Dummy Baseline,0.0
SV20210559,IT4010,0,Dummy Baseline,0.0
SV20210559,IT4020,0,Dummy Baseline,0.0
SV20210559,IT4030,0,Dummy Baseline,0.0
SV20210559,MA2010,0,Dummy Baseline,0.0
SV20210563,IT4010,0,Dummy Baseline,0.0
SV20210563,IT4020,1,Dummy Baseline,0.0
SV20210563,IT4030,0,Dummy Baseline,0.0
SV20210563,MA2010,0,Dummy Baseline,0.0
SV20210567,IT4010,1,Dummy Baseline,0.0
SV20210567,IT4020,0,Dummy Baseline,0.0
SV20210567,IT4030,0,Dummy Baseline,0.0
SV20210567,MA2010,0,Dummy Baseline,0.0
SV20210568,IT4010,0,Dummy Baseline,0.0
SV20210568,IT4020,0,Dummy Baseline,0.0
SV20210568,IT4030,0,Dummy Baseline,0.0
SV20210568,MA2010,1,Dummy Baseline,0.0
SV20210575,IT4010,1,Dummy Baseline,0.0
SV20210575,IT4020,0,Dummy Baseline,0.0
SV20210575,IT4030,0,Dummy Baseline,0.0
SV20210575,MA2010,0,Dummy Baseline,0.0
SV20210582,IT4010,0,Dummy Baseline,0.0
SV20210582,IT4020,0,Dummy Baseline,0.0
SV20210582,IT4030,0,Dummy Baseline,0.0
SV20210582,MA2010,0,Dummy Baseline,0.0
SV20210584,IT4010,0,Dummy Baseline,0.0
SV20210584,IT4020,0,Dummy Baseline,0.0
SV20210584,IT4030,0,Dummy Baseline,0.0
SV20210584,MA2010,0,Dummy Baseline,0.0
SV20210585,IT4010,0,Dummy Baseline,0.0
SV20210585,IT4020,0,Dummy Baseline,0.0
SV20210585,IT4030,0,Dummy Baseline,0.0
SV20210585,MA2010,0,Dummy Baseline,0.0
SV20210588,IT4010,0,Dummy Baseline,0.0
SV20210588,IT4020,0,Dummy Baseline,0.0
SV20210588,IT4030,0,Dummy Baseline,0.0
SV20210588,MA2010,0,Dummy Baseline,0.0
SV20210595,IT4010,0,Dummy Baseline,0.0
SV20210595,IT4020,0,Dummy Baseline,0.0
SV20210595,IT4030,0,Dummy Baseline,0.0
SV20210595,MA2010,0,Dummy Baseline,0.0
SV20210599,IT4010,0,Dummy Baseline,0.0
SV20210599,IT4020,0,Dummy Baseline,0.0
SV20210599,IT4030,0,Dummy Baseline,0.0
SV20210599,MA2010,0,Dummy Baseline,0.0
SV20210613,IT4010,0,Dummy Baseline,0.0
SV20210613,IT4020,0,Dummy Baseline,0.0
SV20210613,IT4030,0,Dummy Baseline,0.0
SV20210613,MA2010,0,Dummy Baseline,0.0
SV20210615,IT4010,0,Dummy Baseline,0.0
SV20210615,IT4020,0,Dummy Baseline,0.0
SV20210615,IT4030,0,Dummy Baseline,0.0
SV20210615,MA2010,0,Dummy Baseline,0.0
SV20210626,IT4010,0,Dummy Baseline,0.0
SV20210626,IT4020,0,Dummy Baseline,0.0
SV20210626,IT4030,0,Dummy Baseline,0.0
SV20210626,MA2010,0,Dummy Baseline,0.0
SV20210633,IT4010,0,Dummy Baseline,0.0
SV20210633,IT4020,0,Dummy Baseline,0.0
SV20210633,IT4030,0,Dummy Baseline,0.0
SV20210633,MA2010,0,Dummy Baseline,0.0
SV20210635,IT4010,0,Dummy Baseline,0.0
SV20210635,IT4020,0,Dummy Baseline,0.0
SV20210635,IT4030,0,Dummy Baseline,0.0
SV20210635,MA2010,0,Dummy Baseline,0.0
SV20210636,IT4010,0,Dummy Baseline,0.0
SV20210636,IT4020,0,Dummy Baseline,0.0
SV20210636,IT4030,0,Dummy Baseline,0.0
SV20210636,MA2010,0,Dummy Baseline,0.0
SV20210639,IT4010,0,Dummy Baseline,0.0
SV20210639,IT4020,0,Dummy Baseline,0.0
SV20210639,IT4030,0,Dummy Baseline,0.0
SV20210639,MA2010,0,Dummy Baseline,0.0
SV20210641,IT4010,0,Dummy Baseline,0.0
SV20210641,IT4020,0,Dummy Baseline,0.0
SV20210641,IT4030,0,Dummy Baseline,0.0
SV20210641,MA2010,0,Dummy Baseline,0.0
SV20210647,IT4010,0,Dummy Baseline,0.0
SV20210647,IT4020,1,Dummy Baseline,0.0
SV20210647,IT4030,1,Dummy Baseline,0.0
SV20210647,MA2010,0,Dummy Baseline,0.0
SV20210648,IT4010,0,Dummy Baseline,0.0
SV20210648,IT4020,0,Dummy Baseline,0.0
SV20210648,IT4030,0,Dummy Baseline,0.0
SV20210648,MA2010,0,Dummy Baseline,0.0
SV20210654,IT4010,0,Dummy Baseline,0.0
SV20210654,IT4020,0,Dummy Baseline,0.0
SV20210654,IT4030,0,Dummy Baseline,0.0
SV20210654,MA2010,0,Dummy Baseline,0.0
SV20210656,IT4010,0,Dummy Baseline,0.0
SV20210656,IT4020,0,Dummy Baseline,0.0
SV20210656,IT4030,0,Dummy Baseline,0.0
SV20210656,MA2010,1,Dummy Baseline,0.0
SV20210657,IT4010,0,Dummy Baseline,0.0
SV20210657,IT4020,1,Dummy Baseline,0.0
SV20210657,IT4030,0,Dummy Baseline,0.0
SV20210657,MA2010,0,Dummy Baseline,0.0
SV20210660,IT4010,0,Dummy Baseline,0.0
SV20210660,IT4020,0,Dummy Baseline,0.0
SV20210660,IT4030,0,Dummy Baseline,0.0
SV20210660,MA2010,0,Dummy Baseline,0.0
SV20210663,IT4010,0,Dummy Baseline,0.0
SV20210663,IT4020,0,Dummy Baseline,0.0
SV20210663,IT4030,1,Dummy Baseline,0.0
SV20210663,MA2010,0,Dummy Baseline,0.0
SV20210668,IT4010,0,Dummy Baseline,0.0
SV20210668,IT4020,0,Dummy Baseline,0.0
SV20210668,IT4030,0,Dummy Baseline,0.0
SV20210668,MA2010,0,Dummy Baseline,0.0
SV20210670,IT4010,0,Dummy Baseline,0.0
SV20210670,IT4020,0,Dummy Baseline,0.0
SV20210670,IT4030,0,Dummy Baseline,0.0
SV20210670,MA2010,0,Dummy Baseline,0.0
SV20210682,IT4010,0,Dummy Baseline,0.0
SV20210682,IT4020,1,Dummy Baseline,0.0
SV20210682,IT4030,0,Dummy Baseline,0.0
SV20210682,MA2010,0,Dummy Baseline,0.0
SV20210685,IT4010,0,Dummy Baseline,0.0
SV20210685,IT4020,0,Dummy Baseline,0.0
SV20210685,IT4030,0,Dummy Baseline,0.0
SV20210685,MA2010,0,Dummy Baseline,0.0
